fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_binary
7.2,0.4,0.3,2.1,0.045,12,35,0.9965,3.28,0.56,9.2,0
8.1,0.6,0.2,2.3,0.078,18,45,0.9970,3.20,0.65,9.8,1
7.8,0.5,0.4,2.5,0.069,22,52,0.9978,3.23,0.58,10.2,1
6.9,0.7,0.1,1.9,0.088,14,40,0.9968,3.30,0.53,8.9,0
8.5,0.3,0.5,2.8,0.055,25,60,0.9982,3.15,0.72,11.0,1
7.4,0.65,0.0,2.0,0.076,11,34,0.9978,3.51,0.56,9.4,0
7.3,0.45,0.3,2.2,0.062,16,38,0.9969,3.27,0.60,9.5,0
8.0,0.4,0.4,2.6,0.058,20,48,0.9975,3.18,0.68,10.5,1
7.0,0.8,0.1,1.8,0.092,10,30,0.9966,3.35,0.50,8.7,0
8.2,0.3,0.6,3.0,0.048,28,65,0.9985,3.10,0.75,11.2,1
